17ab35314f152313d2241656bba8f238e209a317,org.apache.hadoop.yarn.client.TestRMFailover.getRMAdminService(int),Method,Rename Method,RENAME_METHOD
17ab35314f152313d2241656bba8f238e209a317,org.apache.hadoop.yarn.client.TestRMFailover.verifyConnections(),Method,Extract Method,EXTRACT_OPERATION
57607e3e7a8584b87480e567988aa2c694786be2,org.apache.hadoop.yarn.client.TestRMFailover.getRMAdminService(int),Method,Rename Method,RENAME_METHOD
57607e3e7a8584b87480e567988aa2c694786be2,org.apache.hadoop.yarn.client.TestRMFailover.verifyConnections(),Method,Extract Method,EXTRACT_OPERATION
04927286274c28095fc76f2b72112afd00218d45,org.apache.hadoop.yarn.server.applicationhistoryservice.webapp.TestAHSWebApp.TestAHSWebApp(ApplicationHistoryStore),Method,Rename Method,RENAME_METHOD
1393581bceda234c88cafec00dbfc0ef2a402e83,org.apache.hadoop.yarn.server.resourcemanager.TestRM.launchAM(RMApp,MockRM,MockNM),Method,Move Method,MOVE_OPERATION
1393581bceda234c88cafec00dbfc0ef2a402e83,org.apache.hadoop.yarn.server.resourcemanager.TestRM.finishApplicationMaster(RMApp,MockRM,MockNM,MockAM),Method,Move Method,MOVE_OPERATION
76fc12eadfe207028a764e326ad0dd53d9cb2e34,org.apache.hadoop.yarn.server.resourcemanager.TestRM.launchAM(RMApp,MockRM,MockNM),Method,Move Method,MOVE_OPERATION
76fc12eadfe207028a764e326ad0dd53d9cb2e34,org.apache.hadoop.yarn.server.resourcemanager.TestRM.finishApplicationMaster(RMApp,MockRM,MockNM,MockAM),Method,Move Method,MOVE_OPERATION
fc2bf7edebb39f902c9e706d5566252411a11e97,org.apache.hadoop.yarn.server.resourcemanager.TestRM.launchAM(RMApp,MockRM,MockNM),Method,Move Method,MOVE_OPERATION
fc2bf7edebb39f902c9e706d5566252411a11e97,org.apache.hadoop.yarn.server.resourcemanager.TestRM.finishApplicationMaster(RMApp,MockRM,MockNM,MockAM),Method,Move Method,MOVE_OPERATION
f065f5829282e98dcf3bcb09b7cfc50734bd524f,org.apache.hadoop.fs.permission.TestFsPermission.testStickyBitToString(),Method,Rename Method,RENAME_METHOD
c90211af7ad31c18e7c076b4c5d835272d91fac8,org.apache.hadoop.yarn.server.resourcemanager.TestRM.launchAM(RMApp,MockRM,MockNM),Method,Move Method,MOVE_OPERATION
c90211af7ad31c18e7c076b4c5d835272d91fac8,org.apache.hadoop.yarn.server.resourcemanager.TestRM.finishApplicationMaster(RMApp,MockRM,MockNM,MockAM),Method,Move Method,MOVE_OPERATION
aa795fd2680c4e7bb5072d829e6903c63fd38d0d,org.apache.hadoop.mapred.TestFairScheduler.submitJob(int,int,int,String,String[][],boolean,String),Method,Extract Method,EXTRACT_OPERATION
102fa1d84d286930850136820fa0d822bd973adb,org.apache.hadoop.yarn.server.resourcemanager.TestRM.launchAM(RMApp,MockRM,MockNM),Method,Move Method,MOVE_OPERATION
102fa1d84d286930850136820fa0d822bd973adb,org.apache.hadoop.yarn.server.resourcemanager.TestRM.finishApplicationMaster(RMApp,MockRM,MockNM,MockAM),Method,Move Method,MOVE_OPERATION
4a1abe5a3db864d9ad93dcfe493334308757dc03,org.apache.hadoop.yarn.server.resourcemanager.TestRM.launchAM(RMApp,MockRM,MockNM),Method,Move Method,MOVE_OPERATION
4a1abe5a3db864d9ad93dcfe493334308757dc03,org.apache.hadoop.yarn.server.resourcemanager.TestRM.finishApplicationMaster(RMApp,MockRM,MockNM,MockAM),Method,Move Method,MOVE_OPERATION
5300294fbe9e235ce42253d6bcd69d8154d8f198,org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl.assertPermission(short),Method,Extract Method,EXTRACT_OPERATION
5300294fbe9e235ce42253d6bcd69d8154d8f198,org.apache.hadoop.hdfs.server.namenode.TestAclTransformation.aclEntry(AclEntryScope,AclEntryType,FsAction),Method,Move Method,MOVE_OPERATION
5300294fbe9e235ce42253d6bcd69d8154d8f198,org.apache.hadoop.hdfs.server.namenode.TestAclTransformation.aclEntry(AclEntryScope,AclEntryType,String,FsAction),Method,Move Method,MOVE_OPERATION
5300294fbe9e235ce42253d6bcd69d8154d8f198,org.apache.hadoop.hdfs.server.namenode.TestAclTransformation.aclEntry(AclEntryScope,AclEntryType,String),Method,Move Method,MOVE_OPERATION
5300294fbe9e235ce42253d6bcd69d8154d8f198,org.apache.hadoop.hdfs.server.namenode.TestAclTransformation.aclEntry(AclEntryScope,AclEntryType),Method,Move Method,MOVE_OPERATION
e5ccec944a4483533980e8b20251cd25fcfce3cc,org.apache.hadoop.hdfs.server.namenode.TestFSImage.testINode(),Method,Rename Method,RENAME_METHOD
09b8ce5b442489739694a2ebac4e342f6d2e2ac0,org.apache.hadoop.hdfs.TestRollingUpgrade.testDFSAdminRollingUpgradeCommand(),Method,Rename Method,RENAME_METHOD
9df33876ff26999e40540cab685a489486ca51a1,org.apache.hadoop.security.TestPermissionSymlinks.doDeleteLinkParentNotWritable(),Method,Extract Method,EXTRACT_OPERATION
9df33876ff26999e40540cab685a489486ca51a1,org.apache.hadoop.security.TestPermissionSymlinks.doDeleteTargetParentAndTargetNotWritable(),Method,Extract Method,EXTRACT_OPERATION
9df33876ff26999e40540cab685a489486ca51a1,org.apache.hadoop.security.TestPermissionSymlinks.doReadTargetNotReadable(),Method,Extract Method,EXTRACT_OPERATION
9df33876ff26999e40540cab685a489486ca51a1,org.apache.hadoop.security.TestPermissionSymlinks.doGetFileLinkStatusTargetNotReadable(),Method,Extract Method,EXTRACT_OPERATION
9df33876ff26999e40540cab685a489486ca51a1,org.apache.hadoop.security.TestPermissionSymlinks.doRenameLinkTargetNotWritableFC(),Method,Extract Method,EXTRACT_OPERATION
9df33876ff26999e40540cab685a489486ca51a1,org.apache.hadoop.security.TestPermissionSymlinks.doRenameSrcNotWritableFC(),Method,Extract Method,EXTRACT_OPERATION
9df33876ff26999e40540cab685a489486ca51a1,org.apache.hadoop.security.TestPermissionSymlinks.doRenameLinkTargetNotWritableFS(),Method,Extract Method,EXTRACT_OPERATION
9df33876ff26999e40540cab685a489486ca51a1,org.apache.hadoop.security.TestPermissionSymlinks.doRenameSrcNotWritableFS(),Method,Extract Method,EXTRACT_OPERATION
362e4fc891775ef41e2f253f86aa125495267e4b,org.apache.hadoop.mapred.TestNetworkedJob.createMiniClusterWithCapacityScheduler(),Method,Extract Method,EXTRACT_OPERATION
8adbc39208c0b16aeb2df530999bfa07ed355bbb,org.apache.hadoop.mapred.TestNetworkedJob.createMiniClusterWithCapacityScheduler(),Method,Extract Method,EXTRACT_OPERATION
6696bdd5db4ed9bd52e466665f4db64ac4152d64,org.apache.hadoop.mapred.TestNetworkedJob.createMiniClusterWithCapacityScheduler(),Method,Extract Method,EXTRACT_OPERATION
2af05fb1cf2f472c0fbb5bdda1ea0b91117fafac,org.apache.hadoop.fs.permission.TestStickyBit.initCluster(boolean),Method,Extract Method,EXTRACT_OPERATION
2af05fb1cf2f472c0fbb5bdda1ea0b91117fafac,org.apache.hadoop.fs.permission.TestStickyBit.shutdown(),Method,Extract Method,EXTRACT_OPERATION
2af05fb1cf2f472c0fbb5bdda1ea0b91117fafac,org.apache.hadoop.fs.permission.TestStickyBit.testMovingFiles(boolean),Method,Extract Method,EXTRACT_OPERATION
9262004fcaa7e750d0d05e221c9f542fd9b219d1,org.apache.hadoop.mapred.TestNetworkedJob.createMiniClusterWithCapacityScheduler(),Method,Extract Method,EXTRACT_OPERATION
c4194399d322a868ad445b5841c18597c3a2cf50,org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy.TestRecordingCacheTracker.fadvise(String,long,long,int),Method,Rename Method,RENAME_METHOD
738b076cc6d12a99c454584df08d35c43184be8b,org.apache.hadoop.mapred.TestNetworkedJob.createMiniClusterWithCapacityScheduler(),Method,Extract Method,EXTRACT_OPERATION
edb6dc5f303093c2604cd07b0c0dacf12dbce5de,org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA.testStartingWithUpgradeOptionsFails(),Method,Rename Method,RENAME_METHOD
5b574e6fc5a0e6f1c2fbf87eef696c485d73b449,org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA.testStartingWithUpgradeOptionsFails(),Method,Rename Method,RENAME_METHOD
a9110e178837bdcd236e528875daa3651e13dacc,org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA.testStartingWithUpgradeOptionsFails(),Method,Rename Method,RENAME_METHOD
a9110e178837bdcd236e528875daa3651e13dacc,org.apache.hadoop.mapred.TestNetworkedJob.createMiniClusterWithCapacityScheduler(),Method,Extract Method,EXTRACT_OPERATION
ad240d6b3a9c9efb17c6bf73a51295dedf5c34de,org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA.testStartingWithUpgradeOptionsFails(),Method,Rename Method,RENAME_METHOD
8e7372bbc42545c20027b3511f08a911fef6d69e,org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA.testStartingWithUpgradeOptionsFails(),Method,Rename Method,RENAME_METHOD
917502ef316447d282304f70d170a4686a4c7834,org.apache.hadoop.hdfs.TestRollingUpgrade.runCmd(DFSAdmin,String[]),Method,Extract Method,EXTRACT_OPERATION
1b20412d0624f543f49600bf9d349962a9ebefdf,org.apache.hadoop.yarn.server.applicationhistoryservice.webapp.TestAHSWebApp.TestAHSWebApp(ApplicationHistoryStore),Method,Rename Method,RENAME_METHOD
2a20fe8370c83c7472632871a396811b1e4d4463,org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskAttempt.verifySlotMillis(int,int,int),Method,Rename Method,RENAME_METHOD
be75f21b6fd9d79fbf6413a2a9658d16a666fba7,org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskAttempt.verifySlotMillis(int,int,int),Method,Rename Method,RENAME_METHOD
ad6f4b98093a0e26c5c1ff49076ccff635255505,org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskAttempt.verifySlotMillis(int,int,int),Method,Rename Method,RENAME_METHOD
10ef8a4b56e84cf4f33202b1b2d253decc431898,org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskAttempt.verifySlotMillis(int,int,int),Method,Rename Method,RENAME_METHOD
3d9ad8e3b60dd21db45466f4736abe6b1812b522,org.apache.hadoop.hdfs.TestFSOutputSummer.doTestFSOutputSummer(String),Method,Extract Method,EXTRACT_OPERATION
4553487c526f2163f030dc5d74243ed25ca223b2,org.apache.hadoop.hdfs.TestFSOutputSummer.doTestFSOutputSummer(String),Method,Extract Method,EXTRACT_OPERATION
bf0ffb6085920daaf7ff1a26037f85da02064ad2,org.apache.hadoop.hdfs.TestFSOutputSummer.doTestFSOutputSummer(String),Method,Extract Method,EXTRACT_OPERATION
bf0ffb6085920daaf7ff1a26037f85da02064ad2,org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskAttempt.verifySlotMillis(int,int,int),Method,Rename Method,RENAME_METHOD
067d52b98c1d17a73b142bb53acc8aaa9c041f38,org.apache.hadoop.tools.mapred.TestCopyMapper.testCopy(boolean),Method,Extract Method,EXTRACT_OPERATION
c21e39b79b4a8bfd26cab523e2efdeb5d4aaf65f,org.apache.hadoop.tools.mapred.TestCopyMapper.testCopy(boolean),Method,Extract Method,EXTRACT_OPERATION
f2972402b78b75874599666482332fa5f51351fa,org.apache.hadoop.hdfs.TestFSOutputSummer.doTestFSOutputSummer(String),Method,Extract Method,EXTRACT_OPERATION
f2972402b78b75874599666482332fa5f51351fa,org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskAttempt.verifySlotMillis(int,int,int),Method,Rename Method,RENAME_METHOD
f2972402b78b75874599666482332fa5f51351fa,org.apache.hadoop.tools.mapred.TestCopyMapper.testCopy(boolean),Method,Extract Method,EXTRACT_OPERATION
5d4bd6a15a606486c02fc58d23ea0ca74ba453c9,org.apache.hadoop.yarn.server.resourcemanager.applicationmasterservice.TestApplicationMasterService,Class,Move Class,MOVE_CLASS
37c24d133da0fa88b790237858893543a015f31c,org.apache.hadoop.yarn.server.resourcemanager.applicationmasterservice.TestApplicationMasterService,Class,Move Class,MOVE_CLASS
5beeb3016954a3ee0c1fb10a2083ffd540cd2c14,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.MyFileFilter,Class,Move Class,MOVE_CLASS
5beeb3016954a3ee0c1fb10a2083ffd540cd2c14,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.BlockChecker,Class,Move Class,MOVE_CLASS
8ed6a8a5b27e5e6c2d069cd28ecd5d70392caa03,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.MyFileFilter,Class,Move Class,MOVE_CLASS
8ed6a8a5b27e5e6c2d069cd28ecd5d70392caa03,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.BlockChecker,Class,Move Class,MOVE_CLASS
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest,Class,Extract Superclass,EXTRACT_SUPERCLASS
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.shutdown(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.setUp(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testModifyAclEntries(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testModifyAclEntriesOnlyAccess(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testModifyAclEntriesOnlyDefault(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testModifyAclEntriesMinimal(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testModifyAclEntriesMinimalDefault(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testModifyAclEntriesCustomMask(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testModifyAclEntriesStickyBit(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testModifyAclEntriesPathNotFound(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testModifyAclEntriesDefaultOnFile(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveAclEntries(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveAclEntriesOnlyAccess(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveAclEntriesOnlyDefault(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveAclEntriesMinimal(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveAclEntriesMinimalDefault(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveAclEntriesStickyBit(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveAclEntriesPathNotFound(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveDefaultAcl(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveDefaultAclOnlyAccess(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveDefaultAclOnlyDefault(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveDefaultAclMinimal(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveDefaultAclStickyBit(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveDefaultAclPathNotFound(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveAcl(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveAclMinimalAcl(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveAclStickyBit(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveAclOnlyDefault(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testRemoveAclPathNotFound(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testSetAcl(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testSetAclOnlyAccess(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testSetAclOnlyDefault(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testSetAclMinimal(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testSetAclMinimalDefault(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testSetAclCustomMask(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testSetAclStickyBit(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testSetAclPathNotFound(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testSetAclDefaultOnFile(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testSetPermission(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testSetPermissionOnlyAccess(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.testSetPermissionOnlyDefault(),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.assertAclFeature(boolean),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.assertPermission(short),Method,Pull Up Method,PULL_UP_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.cluster,Class,Pull Up Attribute,PULL_UP_ATTRIBUTE
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.fs,Class,Pull Up Attribute,PULL_UP_ATTRIBUTE
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.pathCount,Class,Pull Up Attribute,PULL_UP_ATTRIBUTE
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.server.namenode.FSAclBaseTest.path,Class,Pull Up Attribute,PULL_UP_ATTRIBUTE
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.init(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.shutdown(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.setUp(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testModifyAclEntries(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testModifyAclEntriesOnlyAccess(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testModifyAclEntriesOnlyDefault(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testModifyAclEntriesMinimal(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testModifyAclEntriesMinimalDefault(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testModifyAclEntriesCustomMask(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testModifyAclEntriesStickyBit(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testModifyAclEntriesPathNotFound(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testModifyAclEntriesDefaultOnFile(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testRemoveAclEntries(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testRemoveAclEntriesOnlyAccess(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testRemoveAclEntriesOnlyDefault(),Method,Move Method,MOVE_OPERATION
fa99a8471d6cfabc63d678caa8d4b6614f824be1,org.apache.hadoop.hdfs.web.TestWebHDFS.testRemoveAclEntriesMinimal(),Method,Move Method,MOVE_OPERATION
