8cd03cce5ef8b611e5442c8571614ad46edb8ad8,org.elasticsearch.indices.mapping.SimpleGetFieldMappingsTests.simpleGetFieldMappingsWithPretty(),Method,Rename Method,RENAME_METHOD
8f6398a8f794890c2729b7db2abbdd5bdcf1f301,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testSimpleIndexMapper(),Method,Rename Method,RENAME_METHOD
8f6398a8f794890c2729b7db2abbdd5bdcf1f301,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testExplicitDisabledIndexMapper(),Method,Rename Method,RENAME_METHOD
8f6398a8f794890c2729b7db2abbdd5bdcf1f301,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testThatMergingFieldMappingAllowsDisabling(),Method,Rename Method,RENAME_METHOD
8f6398a8f794890c2729b7db2abbdd5bdcf1f301,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testThatDisablingWorksWhenMerging(),Method,Rename Method,RENAME_METHOD
e52a31660926e18ba36bbb0fad829d3da9e95f24,org.elasticsearch.index.mapper.update.UpdateMappingTests.testIndexFieldParsing(),Method,Rename Method,RENAME_METHOD
37cdc1344ab6e6a1d7eb891703a2a0dac1bfe2a7,org.elasticsearch.action.admin.indices.segments.IndicesShardStoreRequestTests,Class,Move Class,MOVE_CLASS
37cdc1344ab6e6a1d7eb891703a2a0dac1bfe2a7,org.elasticsearch.action.admin.indices.segments.IndicesShardStoreResponseTest,Class,Move Class,MOVE_CLASS
37cdc1344ab6e6a1d7eb891703a2a0dac1bfe2a7,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testSimpleIndexMapper(),Method,Rename Method,RENAME_METHOD
37cdc1344ab6e6a1d7eb891703a2a0dac1bfe2a7,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testExplicitDisabledIndexMapper(),Method,Rename Method,RENAME_METHOD
37cdc1344ab6e6a1d7eb891703a2a0dac1bfe2a7,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testThatMergingFieldMappingAllowsDisabling(),Method,Rename Method,RENAME_METHOD
37cdc1344ab6e6a1d7eb891703a2a0dac1bfe2a7,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testThatDisablingWorksWhenMerging(),Method,Rename Method,RENAME_METHOD
37cdc1344ab6e6a1d7eb891703a2a0dac1bfe2a7,org.elasticsearch.index.mapper.update.UpdateMappingTests.testIndexFieldParsing(),Method,Rename Method,RENAME_METHOD
37cdc1344ab6e6a1d7eb891703a2a0dac1bfe2a7,org.elasticsearch.indices.mapping.SimpleGetFieldMappingsTests.getMappingsWhereThereAreNone(),Method,Rename Method,RENAME_METHOD
37cdc1344ab6e6a1d7eb891703a2a0dac1bfe2a7,org.elasticsearch.indices.mapping.SimpleGetFieldMappingsTests.simpleGetFieldMappings(),Method,Rename Method,RENAME_METHOD
37cdc1344ab6e6a1d7eb891703a2a0dac1bfe2a7,org.elasticsearch.indices.mapping.SimpleGetFieldMappingsTests.simpleGetFieldMappingsWithDefaults(),Method,Rename Method,RENAME_METHOD
37cdc1344ab6e6a1d7eb891703a2a0dac1bfe2a7,org.elasticsearch.indices.mapping.SimpleGetFieldMappingsTests.simpleGetFieldMappingsWithPretty(),Method,Rename Method,RENAME_METHOD
988535eb0d3b8bdc7d3dbc7a82d1c697474f01c1,org.elasticsearch.plugins.PluginManagerTests.testHelpWorks(),Method,Move Method,MOVE_OPERATION
33d2ca13a9288dae7e8da2248f112b424a7fbebb,org.elasticsearch.gateway.ReplicaShardAllocatorTests.onePrimaryOnNode1And1Replica(AllocationDeciders,Settings,Reason),Method,Extract Method,EXTRACT_OPERATION
2b675ccf037fabea89439d10e17a63a90a6fdafd,org.elasticsearch.gateway.ReplicaShardAllocatorTests.onePrimaryOnNode1And1Replica(AllocationDeciders,Settings,Reason),Method,Extract Method,EXTRACT_OPERATION
878301c795e6ad2c47c620c893b3324a564e0d91,org.elasticsearch.test.ElasticsearchTestCase.formatThreadStacks(Map),Method,Move Method,MOVE_OPERATION
878301c795e6ad2c47c620c893b3324a564e0d91,org.elasticsearch.test.ElasticsearchTestCase.threadName(Thread),Method,Move Method,MOVE_OPERATION
878301c795e6ad2c47c620c893b3324a564e0d91,org.elasticsearch.test.ElasticsearchTestCase.groupName(ThreadGroup),Method,Move Method,MOVE_OPERATION
980e564caa24d2ad397eb741d8f0362e0a052406,org.elasticsearch.test.ElasticsearchTestCase.formatThreadStacks(Map),Method,Move Method,MOVE_OPERATION
980e564caa24d2ad397eb741d8f0362e0a052406,org.elasticsearch.test.ElasticsearchTestCase.threadName(Thread),Method,Move Method,MOVE_OPERATION
980e564caa24d2ad397eb741d8f0362e0a052406,org.elasticsearch.test.ElasticsearchTestCase.groupName(ThreadGroup),Method,Move Method,MOVE_OPERATION
081d264f401ceced5344d20111e68a38316bd96b,org.elasticsearch.test.ElasticsearchTestCase.formatThreadStacks(Map),Method,Move Method,MOVE_OPERATION
081d264f401ceced5344d20111e68a38316bd96b,org.elasticsearch.test.ElasticsearchTestCase.threadName(Thread),Method,Move Method,MOVE_OPERATION
081d264f401ceced5344d20111e68a38316bd96b,org.elasticsearch.test.ElasticsearchTestCase.groupName(ThreadGroup),Method,Move Method,MOVE_OPERATION
3e0532a0c549c1ffb52f34307e24b2662819b75d,org.elasticsearch.search.aggregations.metrics.PercentileRanksTests,Class,Rename Class,RENAME_CLASS
3e0532a0c549c1ffb52f34307e24b2662819b75d,org.elasticsearch.search.aggregations.metrics.PercentilesTests,Class,Rename Class,RENAME_CLASS
3d534136503ac860df7f6b775823a9cf3db1acaa,org.elasticsearch.search.aggregations.metrics.PercentileRanksTests,Class,Rename Class,RENAME_CLASS
3d534136503ac860df7f6b775823a9cf3db1acaa,org.elasticsearch.search.aggregations.metrics.PercentilesTests,Class,Rename Class,RENAME_CLASS
b8c2f05ff54e8236a0b9eb76428e564d60884a23,org.elasticsearch.search.aggregations.bucket.IPv4RangeTests.cidr0Mask0(),Method,Rename Method,RENAME_METHOD
2713e903ab140629020e26ee43415fd30ba23741,org.elasticsearch.gateway.MetaDataWriteDataNodesTests.getIndicesMetaDataOnNode(String),Method,Extract Method,EXTRACT_OPERATION
20facccaf6b2aa40ab7bd93eb9357359d336a1cf,org.elasticsearch.gateway.MetaDataWriteDataNodesTests.getIndicesMetaDataOnNode(String),Method,Extract Method,EXTRACT_OPERATION
012825207521ad97adbe82d08aab4c835378909f,org.elasticsearch.gateway.MetaDataWriteDataNodesTests.getIndicesMetaDataOnNode(String),Method,Extract Method,EXTRACT_OPERATION
f6ca11db30708d308363b17c5dd37780f7a51c3f,org.elasticsearch.index.query.BoolQueryBuilderTest.addBooleanClauses(QueryParseContext,BooleanQuery,List,Occur),Method,Rename Method,RENAME_METHOD
ea14f675b23b7a6212742ff9c0e51d20b36b3e08,org.elasticsearch.search.fetch.FetchSubPhasePluginTests.TermVectorsFetchParseElement.parse(XContentParser,SearchContext),Method,Rename Method,RENAME_METHOD
5a8356c86ef2563f6b8183d9b74fa27583521c5d,org.elasticsearch.cluster.routing.allocation.decider.MockDiskUsagesTests.testRerouteOccursOnDiskpassingHighWatermark(),Method,Rename Method,RENAME_METHOD
7f28dc14eeb12585a0e8c0fcaec95e40843e444b,org.elasticsearch.cluster.routing.allocation.decider.MockDiskUsagesTests.testRerouteOccursOnDiskpassingHighWatermark(),Method,Rename Method,RENAME_METHOD
379ffdb8ee8b71a76e8622afa076dbbd167f4b49,org.elasticsearch.test.rest.Rest0Tests,Class,Rename Class,RENAME_CLASS
379ffdb8ee8b71a76e8622afa076dbbd167f4b49,org.elasticsearch.test.rest.Rest1Tests,Class,Rename Class,RENAME_CLASS
379ffdb8ee8b71a76e8622afa076dbbd167f4b49,org.elasticsearch.test.rest.Rest2Tests,Class,Rename Class,RENAME_CLASS
379ffdb8ee8b71a76e8622afa076dbbd167f4b49,org.elasticsearch.test.rest.Rest3Tests,Class,Rename Class,RENAME_CLASS
379ffdb8ee8b71a76e8622afa076dbbd167f4b49,org.elasticsearch.test.rest.Rest4Tests,Class,Rename Class,RENAME_CLASS
379ffdb8ee8b71a76e8622afa076dbbd167f4b49,org.elasticsearch.test.rest.Rest5Tests,Class,Rename Class,RENAME_CLASS
379ffdb8ee8b71a76e8622afa076dbbd167f4b49,org.elasticsearch.test.rest.Rest6Tests,Class,Rename Class,RENAME_CLASS
379ffdb8ee8b71a76e8622afa076dbbd167f4b49,org.elasticsearch.test.rest.Rest7Tests,Class,Rename Class,RENAME_CLASS
0e027d82c92775949e628587fc49c9a37fb44cf8,org.elasticsearch.test.rest.Rest0Tests,Class,Rename Class,RENAME_CLASS
0e027d82c92775949e628587fc49c9a37fb44cf8,org.elasticsearch.test.rest.Rest1Tests,Class,Rename Class,RENAME_CLASS
0e027d82c92775949e628587fc49c9a37fb44cf8,org.elasticsearch.test.rest.Rest2Tests,Class,Rename Class,RENAME_CLASS
0e027d82c92775949e628587fc49c9a37fb44cf8,org.elasticsearch.test.rest.Rest3Tests,Class,Rename Class,RENAME_CLASS
0e027d82c92775949e628587fc49c9a37fb44cf8,org.elasticsearch.test.rest.Rest4Tests,Class,Rename Class,RENAME_CLASS
0e027d82c92775949e628587fc49c9a37fb44cf8,org.elasticsearch.test.rest.Rest5Tests,Class,Rename Class,RENAME_CLASS
0e027d82c92775949e628587fc49c9a37fb44cf8,org.elasticsearch.test.rest.Rest6Tests,Class,Rename Class,RENAME_CLASS
0e027d82c92775949e628587fc49c9a37fb44cf8,org.elasticsearch.test.rest.Rest7Tests,Class,Rename Class,RENAME_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.action.admin.indices.segments.IndicesShardStoreRequestTests,Class,Move Class,MOVE_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.action.admin.indices.segments.IndicesShardStoreResponseTest,Class,Move Class,MOVE_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.search.aggregations.metrics.PercentileRanksTests,Class,Rename Class,RENAME_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.search.aggregations.metrics.PercentilesTests,Class,Rename Class,RENAME_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.test.rest.Rest0Tests,Class,Rename Class,RENAME_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.test.rest.Rest1Tests,Class,Rename Class,RENAME_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.test.rest.Rest2Tests,Class,Rename Class,RENAME_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.test.rest.Rest3Tests,Class,Rename Class,RENAME_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.test.rest.Rest4Tests,Class,Rename Class,RENAME_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.test.rest.Rest5Tests,Class,Rename Class,RENAME_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.test.rest.Rest6Tests,Class,Rename Class,RENAME_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.test.rest.Rest7Tests,Class,Rename Class,RENAME_CLASS
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.cluster.routing.allocation.decider.MockDiskUsagesTests.testRerouteOccursOnDiskpassingHighWatermark(),Method,Rename Method,RENAME_METHOD
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.gateway.MetaDataWriteDataNodesTests.getIndicesMetaDataOnNode(String),Method,Extract Method,EXTRACT_OPERATION
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testSimpleIndexMapper(),Method,Rename Method,RENAME_METHOD
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testExplicitDisabledIndexMapper(),Method,Rename Method,RENAME_METHOD
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testThatMergingFieldMappingAllowsDisabling(),Method,Rename Method,RENAME_METHOD
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.index.mapper.index.IndexTypeMapperTests.testThatDisablingWorksWhenMerging(),Method,Rename Method,RENAME_METHOD
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.index.mapper.update.UpdateMappingTests.testIndexFieldParsing(),Method,Rename Method,RENAME_METHOD
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.test.ElasticsearchTestCase.formatThreadStacks(Map),Method,Move Method,MOVE_OPERATION
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.test.ElasticsearchTestCase.threadName(Thread),Method,Move Method,MOVE_OPERATION
e472cbed09cb6a4020a2ff4114e546abe8476252,org.elasticsearch.test.ElasticsearchTestCase.groupName(ThreadGroup),Method,Move Method,MOVE_OPERATION
2623ce7960b1720e06ea2ea2bfaad3621f5736f7,org.elasticsearch.bootstrap.SecurityTests.assertNoPermissions(Path,PermissionCollection),Method,Extract Method,EXTRACT_OPERATION
9769477c9d20ad9175d13b96df12bab62d36056c,org.elasticsearch.bootstrap.SecurityTests.assertNoPermissions(Path,PermissionCollection),Method,Extract Method,EXTRACT_OPERATION
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.IndicesRequestTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.ListenerActionTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.RejectionActionTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.HotThreadsTest,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.cluster.repositories.RepositoryBlocksTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.cluster.snapshots.SnapshotBlocksTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.cluster.stats.ClusterStatsTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.cluster.tasks.PendingTasksBlocksTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.indices.cache.clear.ClearIndicesCacheBlocksTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.indices.create.CreateIndexTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.indices.delete.DeleteIndexBlocksTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.indices.flush.FlushBlocksTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.indices.get.GetIndexTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.indices.optimize.OptimizeBlocksTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.indices.refresh.RefreshBlocksTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.indices.segments.IndicesSegmentsBlocksTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.indices.shards.IndicesShardStoreRequestTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.admin.indices.stats.IndicesStatsBlocksTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.bulk.BulkIntegrationTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.bulk.BulkProcessorClusterSettingsTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.bulk.BulkProcessorTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.action.termvectors.GetTermVectorsCheckDocFreqTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.aliases.IndexAliasesTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.blocks.SimpleBlocksTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.broadcast.BroadcastActionsTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.bwcompat.OldIndexBackwardsCompatibilityTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.client.node.NodeClientTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.client.transport.TransportClientRetryTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.client.transport.TransportClientTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.ClusterHealthTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.ClusterInfoServiceTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.ClusterServiceTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.ClusterStateDiffTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.MinimumMasterNodesTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.NoMasterNodeTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.SimpleClusterStateTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.SimpleDataNodesTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.SpecificMasterNodesTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.UpdateSettingsValidationTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.ack.AckClusterUpdateSettingsTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.ack.AckTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.allocation.AwarenessAllocationTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.allocation.ClusterRerouteTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.allocation.FilteringAllocationTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.allocation.ShardsAllocatorModuleTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.allocation.SimpleAllocationTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.routing.DelayedAllocationTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.routing.RoutingBackwardCompatibilityUponUpgradeTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.routing.allocation.decider.EnableAllocationDeciderIntegrationTest,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.routing.allocation.decider.MockDiskUsagesTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.settings.ClusterSettingsTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.settings.SettingsFilteringTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.cluster.shards.ClusterSearchShardsTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.consistencylevel.WriteConsistencyLevelTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.count.simple.SimpleCountTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.discovery.DiscoveryWithServiceDisruptionsTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.discovery.ZenUnicastDiscoveryTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.discovery.zen.ZenDiscoveryTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.document.BulkTests,Class,Rename Class,RENAME_CLASS
622d8a830e29baab16540ca942a41b646c32aca4,org.elasticsearch.document.DocumentActionsTests,Class,Rename Class,RENAME_CLASS
