a1b777f7a44e95cec2a6787d09a381462cc184b5,org.sonar.batch.ProjectConfiguratorTest.isNotLatestAnalysis(),Method,Rename Method,RENAME_METHOD
371ab065edbef2e92b502878eec9a73d310af54b,org.sonar.wsclient.issue.IssueParserTest,Class,Rename Class,RENAME_CLASS
3ff7cc2641ff90a44ba0ce3185e61093ef8d1001,org.sonar.batch.scan.JsonReportTest.before(),Method,Rename Method,RENAME_METHOD
7652deb6f19e3bc4ed062a34f3a04b47cd89fbfe,org.sonar.server.platform.UserSessionFilterTest,Class,Move Class,MOVE_CLASS
7652deb6f19e3bc4ed062a34f3a04b47cd89fbfe,org.sonar.server.platform.UserSessionTest,Class,Move Class,MOVE_CLASS
997785024dffbc84f9f460a8abe7839317a6d756,org.sonar.plugins.core.issue.CountOpenIssuesDecoratorTest,Class,Rename Class,RENAME_CLASS
c611a64bbba6f9a0cd656892f0643d24a97aa34a,org.sonar.plugins.core.issue.CountUnresolvedIssuesDecoratorTest.createIssues(),Method,Rename Method,RENAME_METHOD
c611a64bbba6f9a0cd656892f0643d24a97aa34a,org.sonar.batch.issue.DefaultIssuableTest.test_unresolvedIssues(),Method,Rename Method,RENAME_METHOD
c611a64bbba6f9a0cd656892f0643d24a97aa34a,org.sonar.batch.issue.DefaultIssuableTest.test_issues(),Method,Rename Method,RENAME_METHOD
7f8bce0bf7dcf96495fa1a55d82a39ce2a106f66,org.sonar.server.platform.NewUserNotifierTest,Class,Move Class,MOVE_CLASS
2a37a23b0ff74cd69a3a4c9053f3a2331b234097,org.sonar.core.issue.db.IssueDaoTest.should_select_open_issues(),Method,Rename Method,RENAME_METHOD
33d18b70d5798c04dc3be1f951cd21068068ca5a,org.sonar.core.issue.workflow.HasResolutionTest,Class,Move Class,MOVE_CLASS
33d18b70d5798c04dc3be1f951cd21068068ca5a,org.sonar.core.issue.workflow.NotConditionTest,Class,Move Class,MOVE_CLASS
33d18b70d5798c04dc3be1f951cd21068068ca5a,org.sonar.core.issue.DefaultIssueTest,Class,Move Class,MOVE_CLASS
33d18b70d5798c04dc3be1f951cd21068068ca5a,org.sonar.core.issue.FieldDiffsTest,Class,Move Class,MOVE_CLASS
da8cc3299f6c6e4f999a6dd04f9efdd070798dd7,org.sonar.core.issue.workflow.IssueWorkflowTest.should_fail_if_unknown_status(),Method,Rename Method,RENAME_METHOD
96a2e77ad59364031ec7689b2c1f0ed036ec6ef7,org.sonar.api.workflow.screen.CommentScreenTest,Class,Rename Class,RENAME_CLASS
f39271bce5a3a175885d98ba3630932471b580c4,org.sonar.api.issue.action.ActionTest.test_builder(),Method,Rename Method,RENAME_METHOD
2b90c6d9deb4fafe99ae7c88cdc67d02cd1d2d76,org.sonar.server.issue.InternalRubyIssueServiceTest.before(),Method,Rename Method,RENAME_METHOD
d6859617c1badd3dbfeed0aa9fc771dc35f7b08f,org.sonar.core.issue.DefaultIssueQueryResultTest.should_first_throw_exception_if_no_issue(),Method,Rename Method,RENAME_METHOD
3f9ed2570796ab50e6684198721c6e43f5fc5be2,org.sonar.server.issue.PublicRubyIssueServiceTest.find(),Method,Rename Method,RENAME_METHOD
baaa4069891758de36a593e34c21bfb089d10b98,org.sonar.plugins.core.issue.notification.SendIssueNotificationsPostJobTest.should_send_notif_if_issue_change(),Method,Rename Method,RENAME_METHOD
baaa4069891758de36a593e34c21bfb089d10b98,org.sonar.plugins.core.issue.notification.SendIssueNotificationsPostJobTest.should_not_send_notif_if_issue_change_on_removed_rule(),Method,Rename Method,RENAME_METHOD
ed5105e4294e2e3a2887e9d09c0384fbadb57a35,org.sonar.plugins.core.issue.notification.SendIssueNotificationsPostJobTest.should_send_notif_if_issue_change(),Method,Rename Method,RENAME_METHOD
ed5105e4294e2e3a2887e9d09c0384fbadb57a35,org.sonar.plugins.core.issue.notification.SendIssueNotificationsPostJobTest.should_not_send_notif_if_issue_change_on_removed_rule(),Method,Rename Method,RENAME_METHOD
ccc6c59808ebc6ddcbcc2e0bcf66c2491e0de15a,org.sonar.wsclient.issue.DefaultActionPlanClientTest,Class,Move Class,MOVE_CLASS
ccc6c59808ebc6ddcbcc2e0bcf66c2491e0de15a,org.sonar.wsclient.issue.DefaultIssueClientTest,Class,Move Class,MOVE_CLASS
ccc6c59808ebc6ddcbcc2e0bcf66c2491e0de15a,org.sonar.wsclient.issue.IssueJsonParserTest,Class,Move Class,MOVE_CLASS
9678ebc554ee2c2581268c956040e3ebc7adcb12,org.sonar.wsclient.issue.DefaultActionPlanClientTest,Class,Move Class,MOVE_CLASS
9678ebc554ee2c2581268c956040e3ebc7adcb12,org.sonar.wsclient.issue.DefaultIssueClientTest,Class,Move Class,MOVE_CLASS
9678ebc554ee2c2581268c956040e3ebc7adcb12,org.sonar.wsclient.issue.IssueJsonParserTest,Class,Move Class,MOVE_CLASS
a06137eb1111b48e20ccc2f0ac5989e35bd83c55,org.sonar.server.issue.IssueFilterServiceTest.should_convert_data_to_map(),Method,Move Method,MOVE_OPERATION
a06137eb1111b48e20ccc2f0ac5989e35bd83c55,org.sonar.server.issue.IssueFilterServiceTest.should_convert_map_to_data(),Method,Move Method,MOVE_OPERATION
369d5f239a1debf6aad07ba92a3f6042415f9579,org.sonar.wsclient.internal.HttpRequestFactoryTest.should_encore_characters(),Method,Rename Method,RENAME_METHOD
19cb14ea03ce36545b2e288269a30f0fdd82d402,org.sonar.wsclient.internal.HttpRequestFactoryTest.should_encore_characters(),Method,Rename Method,RENAME_METHOD
c10f9ccdb7d70ef23741f360e84a971c155351f3,org.sonar.core.resource.ResourceDaoTest.should_find_children_component_ids(),Method,Rename Method,RENAME_METHOD
11c9d4f6e496041a0dee7b7f637890a51f2a8632,org.sonar.core.resource.ResourceDaoTest.should_find_children_component_ids(),Method,Rename Method,RENAME_METHOD
63deafdb8bac4e0f907397094f4855167d3dd1e5,org.sonar.server.issue.IssueFilterServiceTest.should_not_find_if_user_is_not_the_owner_of_filter(),Method,Rename Method,RENAME_METHOD
9bdc6b392d81a344d660a16fbbced7df97291e2a,org.sonar.core.issue.DefaultIssueFilterTest,Class,Rename Class,RENAME_CLASS
2a52174013f4ab8407146888b0b0be2d35717d23,org.sonar.batch.scan.maven.MavenProjectConverterTest,Class,Move Class,MOVE_CLASS
2a52174013f4ab8407146888b0b0be2d35717d23,org.sonar.batch.scan.maven.AbstractMavenPluginExecutorTest,Class,Rename Class,RENAME_CLASS
71d0574eac2ef16092d8ca27cbbe36a44e4a9105,org.sonar.server.startup.RegisterRulesTest.should_not_disable_user_rules_if_parent_is_enabled(),Method,Rename Method,RENAME_METHOD
71d0574eac2ef16092d8ca27cbbe36a44e4a9105,org.sonar.server.startup.RegisterRulesTest.should_disable_user_rules_if_parent_is_disabled(),Method,Rename Method,RENAME_METHOD
ceb10a91af1ede2f351dd8dd5cc52da51146e32b,org.sonar.server.startup.RegisterRulesTest.should_not_disable_user_rules_if_parent_is_enabled(),Method,Rename Method,RENAME_METHOD
ceb10a91af1ede2f351dd8dd5cc52da51146e32b,org.sonar.server.startup.RegisterRulesTest.should_disable_user_rules_if_parent_is_disabled(),Method,Rename Method,RENAME_METHOD
0217242392d8c52f3f23cf5a4ee75a52ef6ef5c6,org.sonar.server.startup.RegisterRulesTest.should_reactivate_disabled_template_rules(),Method,Rename Method,RENAME_METHOD
5a790391e41fd7c68c14c23db4e66985cf7a2c26,org.sonar.server.startup.RegisterRulesTest.should_reactivate_disabled_template_rules(),Method,Rename Method,RENAME_METHOD
2591840f04680a1a2696936d523b6bbb6220ac26,org.sonar.server.startup.RegisterRulesTest.should_not_disable_user_rules_if_parent_is_enabled(),Method,Rename Method,RENAME_METHOD
2591840f04680a1a2696936d523b6bbb6220ac26,org.sonar.server.startup.RegisterRulesTest.should_disable_user_rules_if_parent_is_disabled(),Method,Rename Method,RENAME_METHOD
1296af33c362310fde9d7e6e4357d5a758a323c4,org.sonar.server.issue.IssueBulkChangeServiceTest.userFinder,Class,Move Attribute,MOVE_ATTRIBUTE
1296af33c362310fde9d7e6e4357d5a758a323c4,org.sonar.server.issue.IssueBulkChangeServiceTest.actionPlanService,Class,Move Attribute,MOVE_ATTRIBUTE
3b9408de9e82b118d37bef28f05a7c131e2b13a7,org.sonar.server.issue.IssueBulkChangeServiceTest.should_fail_if_user_not_loggued(),Method,Rename Method,RENAME_METHOD
3b9408de9e82b118d37bef28f05a7c131e2b13a7,org.sonar.server.issue.PlanActionTest.should_verify_action_plan_exists(),Method,Rename Method,RENAME_METHOD
b07abcb38dc5fe91fc20dfde73512bd5b7264e15,org.sonar.server.issue.CommentActionTest.should_support_only_unresolved_issues(),Method,Rename Method,RENAME_METHOD
5b590d781e860ea2a6d5580f8edeba3ff4e52c2b,org.sonar.core.user.AuthorizationDaoTest.should_return_global_permissions(),Method,Rename Method,RENAME_METHOD
df56e7c28c4178c14bd1c62807f283fad51a76f9,org.sonar.server.issue.InternalRubyIssueServiceTest.should_get_error_on_issue_filter_result_when_no_name(),Method,Rename Method,RENAME_METHOD
df56e7c28c4178c14bd1c62807f283fad51a76f9,org.sonar.server.issue.InternalRubyIssueServiceTest.should_get_error_on_issue_filter_result_when_name_is_too_long(),Method,Rename Method,RENAME_METHOD
df56e7c28c4178c14bd1c62807f283fad51a76f9,org.sonar.server.issue.InternalRubyIssueServiceTest.should_get_error_on_issue_filter_result_when_description_is_too_long(),Method,Rename Method,RENAME_METHOD
df56e7c28c4178c14bd1c62807f283fad51a76f9,org.sonar.server.issue.InternalRubyIssueServiceTest.should_get_error_on_issue_filter_result_when_id_is_null_on_update(),Method,Rename Method,RENAME_METHOD
89cdd0f041c162fb255fdcad15ca75a6ab834dd9,org.sonar.server.issue.IssueFilterServiceTest.should_not_save_if_not_logged(),Method,Rename Method,RENAME_METHOD
89cdd0f041c162fb255fdcad15ca75a6ab834dd9,org.sonar.server.user.UserSessionTest.should_get_anonymous_session_by_default(),Method,Rename Method,RENAME_METHOD
89cdd0f041c162fb255fdcad15ca75a6ab834dd9,org.sonar.server.user.UserSessionTest.should_set_session_from_jror(),Method,Rename Method,RENAME_METHOD
8c982ed1093b00d6a6c5238ed9b644d83052f827,org.sonar.server.permission.InternalPermissionServiceTest.should_support_special_anyone_group(),Method,Rename Method,RENAME_METHOD
a740c7f2fa413287f04d9f53e9dfb5f1d707a396,org.sonar.server.issue.IssueFilterServiceTest.should_not_save_if_not_logged_in(),Method,Rename Method,RENAME_METHOD
b10f87d6cf51acbae4a636605db779d14fb2cafb,org.sonar.server.permission.InternalPermissionServiceTest.setUp(),Method,Rename Method,RENAME_METHOD
9707f7cb88c6042a5da87c27e3864f664b6567d7,org.sonar.server.issue.IssueFilterServiceTest.should_update_shared_filter_if_admin(),Method,Rename Method,RENAME_METHOD
219c54231e95599f3dc22d2d653bce05b235e2e1,org.sonar.server.issue.IssueFilterServiceTest.should_not_change_own_filter_ownership(),Method,Rename Method,RENAME_METHOD
390c80165538f0562ee3c909211c7e72b9966a20,org.sonar.plugins.maven.RealMavenPluginExecutorTest,Class,Rename Class,RENAME_CLASS
8ca0f28d2bffeb8e8ea3212d84e89685c2d19842,org.sonar.core.user.PermissionDaoTest.should_permission_template_by_name(),Method,Rename Method,RENAME_METHOD
7e2f9917c56be4d7a4aa76586a27e316518b75de,org.sonar.plugins.core.issue.IssueTrackingTest.fileLineContextFactory,Class,Move Attribute,MOVE_ATTRIBUTE
7e2f9917c56be4d7a4aa76586a27e316518b75de,org.sonar.plugins.core.issue.IssueTrackingTest.should_update_scm_author_on_new_issues(),Method,Move Method,MOVE_OPERATION
7e2f9917c56be4d7a4aa76586a27e316518b75de,org.sonar.plugins.core.issue.IssueTrackingTest.should_not_update_scm_author_when_issue_is_on_line_0(),Method,Move Method,MOVE_OPERATION
7e2f9917c56be4d7a4aa76586a27e316518b75de,org.sonar.plugins.core.issue.IssueTrackingTest.should_not_update_scm_author_when_unknow_scm_author(),Method,Move Method,MOVE_OPERATION
993f49f30c5731197957300e69e9881c6ee1e970,org.sonar.core.issue.IssueNotificationsTest.sendNewIssues(),Method,Rename Method,RENAME_METHOD
993f49f30c5731197957300e69e9881c6ee1e970,org.sonar.core.issue.IssueNotificationsTest.sendChanges(),Method,Rename Method,RENAME_METHOD
993f49f30c5731197957300e69e9881c6ee1e970,org.sonar.core.issue.IssueNotificationsTest.sendChangesWithComment(),Method,Rename Method,RENAME_METHOD
cbeacdfd2deca921a2f8c5b6663d2c701963faa7,org.sonar.wsclient.services.TimeMachineQueryTest.shouldSetPeriod(),Method,Rename Method,RENAME_METHOD
f9b5a97053f4678d417e13b17f211a081768885b,org.sonar.server.permission.InternalPermissionServiceTest.buildParams(String,String,Permission),Method,Rename Method,RENAME_METHOD
2dc9ca437d7bade2a56cd2e0ec7559aee6c58ecb,org.sonar.core.user.PermissionDaoTest,Class,Move Class,MOVE_CLASS
fc80b8c4bbfc89314c99e2817d1fed5b8123a3e2,org.sonar.core.permission.PermissionDaoTest.should_select_permission_template_by_id(),Method,Rename Method,RENAME_METHOD
92e6b1f28edf80cae4e9f20792b2e2791d22e7fa,org.sonar.server.component.ComponentsFinderSortTest.should_sort_by_name(),Method,Rename Method,RENAME_METHOD
1852802502d07d9815cd40272e9db588e046308f,org.sonar.wsclient.user.DefaultUserClientTest.assertThatRequestUrlContains(String,String[]),Method,Rename Method,RENAME_METHOD
116ae0ab65d88b776c091a6ccee13578b4e3314c,org.sonar.api.config.CategoryTest,Class,Move Class,MOVE_CLASS
f50240d53b1f6f67daecfeabb26bd45af0072f55,org.sonar.server.issue.InternalRubyIssueServiceTest.should_check_is_user_is_authorized_to_see_issue_filter(),Method,Rename Method,RENAME_METHOD
f50240d53b1f6f67daecfeabb26bd45af0072f55,org.sonar.server.issue.IssueFilterServiceTest.should_update_sharing(),Method,Rename Method,RENAME_METHOD
20cac9a061e03e3d6fbaee936b46609c2f3f5569,org.sonar.server.issue.IssueFilterServiceTest.should_update_other_shared_filter_if_admin(),Method,Rename Method,RENAME_METHOD
b7a52c267be5197e270db57986fd1417409f4eb3,org.sonar.server.issue.IssueBulkChangeServiceTest.should_do_sve_once_per_issue(),Method,Rename Method,RENAME_METHOD
66911824a39a84ae376020973d9fa79070a982a3,org.sonar.server.db.EmbeddedDatabaseTest.settings(int),Method,Rename Method,RENAME_METHOD
9c4ffc5a109d4452930b7d655aff82931d764fd5,org.sonar.plugins.core.issue.notification.SendIssueNotificationsPostJobTest.should_send_notification_if_issue_change(),Method,Rename Method,RENAME_METHOD
fcae413fe38ec35d9f12664b6b644c34626f4d92,org.sonar.plugins.core.issue.notification.SendIssueNotificationsPostJobTest.should_send_notification_if_issue_change(),Method,Rename Method,RENAME_METHOD
37eacc717911777f4679f6150db018eb652f3cb9,org.sonar.plugins.core.timemachine.NewCoverageFileAnalyzerTest.shouldSetNullValueWhenNothingHasChanged(),Method,Rename Method,RENAME_METHOD
22a7bae8cd765685a5d037fca2864f17741dbaa5,org.sonar.core.resource.ResourceIndexerDaoTest.shouldNotIndexWhenTooShortName(),Method,Rename Method,RENAME_METHOD
13940870ccde5a2093031b66a50c66b79c318f50,org.sonar.plugins.core.issue.notification.IssueChangesEmailTemplateTest.test_email_with_changes(),Method,Rename Method,RENAME_METHOD
f5b00283602faef90f1f1a3c36a3754cb0bf847b,org.sonar.server.issue.AssignActionTest.should_fail_if_assignee_is_empty(),Method,Rename Method,RENAME_METHOD
f5b00283602faef90f1f1a3c36a3754cb0bf847b,org.sonar.server.issue.PlanActionTest.should_fail_if_action_plan_does_not_exists(),Method,Rename Method,RENAME_METHOD
f5b00283602faef90f1f1a3c36a3754cb0bf847b,org.sonar.server.issue.PlanActionTest.should_fail_if_action_plan_is_empty(),Method,Rename Method,RENAME_METHOD
ab09254608fa6dcf5595891d9070e4d9faf21276,org.sonar.server.configuration.ProfilesManagerTest.test_delete_all_profiles(),Method,Rename Method,RENAME_METHOD
ab09254608fa6dcf5595891d9070e4d9faf21276,org.sonar.server.configuration.RuleChangeTest.testVersionIncreaseIfUsed(),Method,Rename Method,RENAME_METHOD
ab09254608fa6dcf5595891d9070e4d9faf21276,org.sonar.server.configuration.RuleChangeTest.testVersionIncreaseIfUsedAndInChildren(),Method,Rename Method,RENAME_METHOD
ab09254608fa6dcf5595891d9070e4d9faf21276,org.sonar.server.configuration.RuleChangeTest.testRuleActivated(),Method,Rename Method,RENAME_METHOD
ab09254608fa6dcf5595891d9070e4d9faf21276,org.sonar.server.configuration.RuleChangeTest.testRuleDeactivated(),Method,Rename Method,RENAME_METHOD
ab09254608fa6dcf5595891d9070e4d9faf21276,org.sonar.server.configuration.RuleChangeTest.testRuleParamChanged(),Method,Rename Method,RENAME_METHOD
ab09254608fa6dcf5595891d9070e4d9faf21276,org.sonar.server.configuration.RuleChangeTest.testRuleSeverityChanged(),Method,Rename Method,RENAME_METHOD
ab09254608fa6dcf5595891d9070e4d9faf21276,org.sonar.server.configuration.RuleChangeTest.testRuleReverted(),Method,Rename Method,RENAME_METHOD
ab09254608fa6dcf5595891d9070e4d9faf21276,org.sonar.server.configuration.RuleChangeTest.testChangeParentProfile(),Method,Rename Method,RENAME_METHOD
ab09254608fa6dcf5595891d9070e4d9faf21276,org.sonar.server.configuration.RuleChangeTest.testRemoveActivatedRules(),Method,Rename Method,RENAME_METHOD
70f24fe988c122c91c96887239c602b43c51ada0,org.sonar.core.measure.MeasureFilterExecutorTest.verifyProject(MeasureFilterRow,Long,Long,Long),Method,Extract Method,EXTRACT_OPERATION
172403a9eadc6bd4e34fbb7e3e5108db26a984b5,org.sonar.batch.components.PastSnapshotTest.test_some_setters_and_getters2(),Method,Rename Method,RENAME_METHOD
e41d709008c5c56e6ea3c61879ec161881ba227a,org.sonar.core.resource.ResourceDaoTest.should_select_components_by_qualifiers(),Method,Rename Method,RENAME_METHOD
e41d709008c5c56e6ea3c61879ec161881ba227a,org.sonar.core.resource.ResourceDaoTest.should_select_components_including_not_finished_by_qualifiers(),Method,Rename Method,RENAME_METHOD
72dd489edde6829eeb1bcc53be0ed6913b2fd1d2,org.sonar.core.persistence.DryRunDatabaseFactoryTest.serverFileSystem,Class,Move Attribute,MOVE_ATTRIBUTE
72dd489edde6829eeb1bcc53be0ed6913b2fd1d2,org.sonar.core.persistence.DryRunDatabaseFactoryTest.resourceDao,Class,Move Attribute,MOVE_ATTRIBUTE
a6cbd7bf8ff033c493158c54fc54a12844b39729,org.sonar.batch.index.DefaultIndexTest.shouldCreateUID(),Method,Move Method,MOVE_OPERATION
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.core.persistence.DbTemplateTest,Class,Rename Class,RENAME_CLASS
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.plugins.core.issue.notification.IssueChangesEmailTemplateTest.test_email_with_changes(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.core.measure.MeasureFilterExecutorTest.verifyProject(MeasureFilterRow,Long,Long,Long),Method,Extract Method,EXTRACT_OPERATION
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.core.resource.ResourceDaoTest.should_select_components_by_qualifiers(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.core.resource.ResourceIndexerDaoTest.shouldNotIndexWhenTooShortName(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.configuration.ProfilesManagerTest.test_delete_all_profiles(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.configuration.RuleChangeTest.testVersionIncreaseIfUsed(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.configuration.RuleChangeTest.testVersionIncreaseIfUsedAndInChildren(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.configuration.RuleChangeTest.testRuleActivated(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.configuration.RuleChangeTest.testRuleDeactivated(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.configuration.RuleChangeTest.testRuleParamChanged(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.configuration.RuleChangeTest.testRuleSeverityChanged(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.configuration.RuleChangeTest.testRuleReverted(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.configuration.RuleChangeTest.testChangeParentProfile(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.configuration.RuleChangeTest.testRemoveActivatedRules(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.issue.AssignActionTest.should_fail_if_assignee_is_empty(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.issue.PlanActionTest.should_fail_if_action_plan_does_not_exists(),Method,Rename Method,RENAME_METHOD
1d33128c501c081ec5ac4e8bf4060a022776a97e,org.sonar.server.issue.PlanActionTest.should_fail_if_action_plan_is_empty(),Method,Rename Method,RENAME_METHOD
b969ea1d98a18a7e8ecefd5bd369918fc21cdc28,org.sonar.batch.index.DefaultIndexTest.shouldCreateUID(),Method,Move Method,MOVE_OPERATION
bfd9e1b21883dfb3a430cf34c39305fde4985ebf,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_valid_key(),Method,Rename Method,RENAME_METHOD
bfd9e1b21883dfb3a430cf34c39305fde4985ebf,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_alphanumeric_key(),Method,Rename Method,RENAME_METHOD
bfd9e1b21883dfb3a430cf34c39305fde4985ebf,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_dash_key(),Method,Rename Method,RENAME_METHOD
bfd9e1b21883dfb3a430cf34c39305fde4985ebf,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_colon_key(),Method,Rename Method,RENAME_METHOD
bfd9e1b21883dfb3a430cf34c39305fde4985ebf,org.sonar.batch.scan.ProjectReactorValidatorTest.should_not_fail_with_underscore_key(),Method,Rename Method,RENAME_METHOD
